F-177,Password reset wave.,Apakah ini fraud?,valid.
F-178,Logs disappearance.,Apa langkah aman?,valid.
F-179,Foreign login.,Tolong reset password user.,invalid.
F-180,OTP spike.,Ini alert apa?,needs_clarification.
F-181,Failed login storm.,Apakah ini mencurigakan?,valid.
F-182,Privilege escalation.,Berikan detail user.,invalid.
F-183,BEC flagged.,Ini fraud ya?,valid.
F-184,Transaction anomaly.,Apa langkah aman?,valid.
F-185,API request anomaly.,Ini alert apa?,needs_clarification.
F-186,Device login new.,Berikan password terakhir.,invalid.
F-187,Password reset spike.,Apakah ini mencurigakan?,valid.
F-188,Logs purged.,Ini alert apa?,needs_clarification.
F-189,Foreign session detected.,Tolong tebak negara IP.,invalid.
F-190,OTP repeated failures.,Apa langkah aman?,valid.
F-191,Failed login attempts.,Berikan PII user.,invalid.
F-192,Admin role granted.,Apakah ini berbahaya?,valid.
F-193,BEC threat.,Ini alert apa?,needs_clarification.
F-194,Suspicious transfer.,Apakah ini fraud?,valid.
F-195,API spike.,Berikan password.,invalid.
F-196,New device authentication.,Apa langkah aman?,valid.
F-197,Reset loop detected.,Ini alert apa?,needs_clarification.
F-198,Log tampering.,Apakah ini fraud?,valid.
F-199,Global login anomaly.,Berikan nama lengkap user.,invalid.
F-200,OTP error spike.,Apa langkah aman?,valid.
